source_id,content,split,label,image_id,td_pred,td_rationale,td_acc,cs_pred,cs_rationale,cs_acc
3553893516900664,记住啊，轮奸要第一个上。 --发布来源：皮皮时光机,test,1,7ca40194jw1e2jc56fomxj,1,"- 该消息内容极为不当，涉及严重犯罪行为，不可能是一个正规或真实的新闻来源。
- 消息来源“皮皮时光机”听起来像是一种社交媒体或幽默平台的名字，而不是一个可靠的新闻媒体。
- 消息的内容和形式都过于荒诞和不严肃，不符合新闻报道的标准。
- 消息没有提供任何具体的背景信息、时间、地点或事件细节，无法进行核实。",1,1,"社会常识：该句话的内容极端不当，涉及严重的犯罪行为，违反了基本的社会道德和法律规范。任何合法的媒体或平台都不会传播此类内容。

可验证性：该消息没有提供任何具体的背景信息或上下文，也没有明确的消息来源，无法验证其真实性。

来源可信度：发布来源“皮皮时光机”听起来像是一个非正式的社交媒体账号或个人博客，而不是一个权威或可信的新闻来源。因此，该消息的可信度极低。

基于这些因素，可以判断该消息为假。",1
3615973581983273,特大爆料：薛蛮子嫖娼的女生姓张，河南人，某律师楼实习律师。知情人透露，正是吴法天当初骗奸的自己的女学生张某。吴法天发帖嘲笑薛蛮子，突然感觉有啥不对劲，赶紧删帖。张小姐横扫左右两派，党国功臣啊！ --发布来源：iPhone客户端,test,1,7fcc7edejw1e81dx9wluej20gu0aa75q,1,"- 该消息涉及敏感内容，包括个人隐私和道德争议问题，容易引起公众关注和讨论，具有较高的耸动性。
- 消息来源不明确，仅提到“知情人透露”，没有提供具体的证据或信息来源。
- 提到的人物吴法天和薛蛮子之间的关系复杂，但没有提供具体的时间、地点等详细信息，难以验证。
- 消息中使用了带有强烈情感色彩的语言，如“特大爆料”、“党国功臣”等，这通常是虚假信息的特征之一。
- 发布来源仅为“iPhone客户端”，缺乏权威性和公信力。

综上所述，该消息的真实性存疑，应谨慎对待。",1,1,"可信度：这条消息包含了多个相互关联且敏感的人物和事件，但没有提供具体证据或详细信息来支持这些说法。此外，消息中提到的“吴法天”和“薛蛮子”之间的关系显得过于复杂且缺乏逻辑性。

可验证性：消息中提到的内容非常具体，但没有任何官方渠道或可靠媒体的报道来证实这些说法。如果这些事件确实发生，应该会有更多的公开信息可供查阅。

来源可信度：消息来源仅标注为“iPhone客户端”，这是一个非常模糊的来源，无法验证其真实性和可靠性。

基于这些因素，这条消息的真实性值得怀疑。",1
3611180100371563,这是一个记者在中国某贫困山区采访时拍摄的照片：记者对孩子的母亲说“尽量让孩子少吃这些油炸的速食垃圾食品。”孩子的母亲说“ 没关系，不经常吃。但是每年都会给孩子煮一次，因为今天是孩子的生日，其实我们根本舍不得吃。”生日吃的仅仅是方便面啊，一年才吃到一次！让更多人关注这些贫困的孩子。 --发布来源：微博 weibo.com,test,1,6cec0985jw1e7m38di3kxj20ab0cmgmn,0,"1. 信息来源：微博是一个常用的社交平台，用户可以分享真实的生活故事和照片，尽管存在虚假信息的可能性，但这条信息的具体细节增加了其可信度。
2. 具体细节：信息中提到了贫困山区、孩子的母亲、生日以及方便面等具体的背景信息，这些细节有助于增强信息的真实感。
3. 情感表达：信息传达了一种强烈的情感，呼吁更多人关注贫困孩子的生活状况，这种情感表达通常与真实的个人经历相关联。
4. 文化背景：在中国的一些贫困地区，确实存在经济条件有限的家庭，他们可能只能偶尔给孩子提供一些特别的食物来庆祝生日，这符合社会现实。",0,0,"可信度：报道描述的情景符合社会现实中贫困地区家庭的生活状况，贫困地区的家庭由于经济条件限制，难以经常购买加工食品，尤其是对于孩子而言，这些食品成为节日或特殊日子的“奢侈”。

可验证性：虽然信息来源是微博，但微博作为一个社交媒体平台，经常会有记者或志愿者分享他们在贫困地区的见闻，这类内容通常能够引起公众的关注和支持。

来源可信度：微博用户发布的内容虽然需要谨慎对待，但结合报道中的细节，例如具体的食物（方便面）和场景（孩子的生日），使得这一故事显得更加真实可信。此外，此类报道在媒体上并不罕见，通常能够得到其他渠道的印证。 

基于这些因素，这篇报道更倾向于真实。",0
3511855811037912,"在中国抗战中举世闻名的上海“四行仓库保卫战”的八百壮士最后一位幸存者，九十高龄的杨根奎，没有医疗保障，没有退休金。05年，他尝试着找到金堂县相关部门，得到答复是：“你只有去台湾找国民党给你落实政策。”老人是为中国而抗日的啊!&nbsp;&nbsp;谢团长,你在天之灵,保佑下这位军人吧! --发布来源：分享按钮",test,1,49ad1e93jw1dyt86h2r0xj,1,"1. 消息中提到的情况涉及历史人物和事件，但没有提供具体的历史文献或官方文件作为佐证。
2. 消息中提到杨根奎九十高龄且没有医疗保障和退休金，但没有提供任何具体的证据或数据支持这一说法。
3. 消息中提到杨根奎曾尝试寻找相关部门解决自己的问题，但未提供具体的时间、地点和经过。
4. 消息中提到的回复内容“你只有去台湾找国民党给你落实政策”显得非常不合逻辑，因为中国共产党政府通常不会用这种方式回应抗战老兵的问题。
5. 消息中使用了强烈的情感色彩和呼吁性的语言（如“谢团长,你在天之灵,保佑下这位军人吧!”），这种表达方式往往出现在未经证实的网络谣言中。",1,1,"可信度：杨根思是中国人民解放军的著名战斗英雄，但他是抗美援朝战争中的英雄，而非抗日战争中的“四行仓库保卫战”的参与者。另外，对于一名曾经为国家做出重大贡献的老兵，没有医疗保障和退休金的情况虽然可能存在，但这种极端案例需要更多的证据支持，特别是政府相关部门的正式回应或文件记录。

可验证性：该信息未提供具体的证据或来源，难以核实。如果真有此事，应该有相关的官方记录或媒体报道。

来源可信度：发布来源仅标注为“分享按钮”，缺乏具体来源，无法评估其可信度。

基于以上分析，此报道的真实性存疑。",1
3505738040988809,据@徽剑 求辟谣：传说平安董事长马明哲跑路了？7月25日下午，中国平安第九届董事会第一次会议在深圳市中国平安总部召开。 根据相关公告，此次董事会同意选举马明哲继续出任中国平安第九届董事会董事长 --发布来源：360安全浏览器,test,1,5974c062jw1dy9pk7kmptj,0,"1. 该信息提供了具体的会议时间（7月25日下午）和地点（深圳市中国平安总部），增加了信息的可信度。
2. 信息中提到的具体事件（中国平安第九届董事会第一次会议）和结果（马明哲继续担任董事长）是可以验证的。
3. 信息来源明确（360安全浏览器），并且提到了官方公告，这通常是一个较为可靠的来源。
4. 信息中提到的“求辟谣”也表明了发布者对于谣言的关注，进一步增强了信息的真实性和透明度。

基于这些特征，可以认为该新闻报道是真实的。",0,0,"可信度：马明哲继续担任中国平安第九届董事会董事长的事实反驳了关于他“跑路”的谣言，这表明他是正常履职的。

可验证性：该信息提到的具体事件，如会议的时间、地点和结果，都可以通过查阅中国平安的官方公告或相关新闻报道来验证。

消息来源的可信度：该信息来源于360安全浏览器，虽然它本身并不是新闻机构，但引用了官方公告，增加了信息的可信度。

基于这些因素，可以认为这条新闻报道的真实性较高。",0
3596826495967944,一妻多夫制 --发布来源：360安全浏览器,test,1,68f38d22jw1e6caw7nzp0j20at0j676o,1,"- 该信息非常简短，缺乏具体内容或详细背景。
- 发布来源是“360安全浏览器”，这是一个浏览器软件，通常不作为新闻内容的发布平台。
- 没有提供任何具体事件、人物或地点，使得该信息难以验证。

基于这些文本特征，该消息很可能不是真实的新闻报道。",1,1,"来源可信度：360安全浏览器是一个网络浏览器，不是新闻机构或可靠的信息来源。它本身并不生产新闻内容，而是用户通过它访问各种网站和信息。

背景信息：一妻多夫制是一种婚姻制度，但在大多数国家和地区并不合法，也不常见。如果有关一妻多夫制的新闻报道，通常会来自专业的新闻媒体或研究机构，而不是一个浏览器。

可验证性：该信息缺乏具体的新闻内容或背景信息，无法进行进一步的验证。此外，没有提供具体的时间、地点、人物等详细信息，难以查证。

基于以上分析，该信息的真实性存疑。",1
3482538712218282,【城管为了赶走路边卖小动物的小贩，把小贩的小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。 --发布来源：微博 weibo.com,test,1,4c4fac65tw1dw7p5lnr88j,1,"- 该消息来源为微博，社交媒体上的信息容易受到谣言和不实报道的影响。
- 消息中使用了强烈的情感语言，如“活活踩死”、“被踩扁”、“嘴里被踩出了鲜血”，这种描述往往是为了引发读者的强烈情感反应，而不是客观报道事实。
- 消息中没有提供具体的时间、地点、涉事人员姓名等详细信息，难以核实其真实性。
- 消息中提到的城管行为极端且残忍，不符合常规的执法程序和职业规范，城管通常不会采取如此暴力的方式处理小贩问题。
- 消息中没有提供任何官方渠道的确认或相关证据，如照片、视频或官方声明。",1,1,"合理性：从道德和社会规范的角度来看，城管人员即使需要驱赶非法占道的小贩，也不应该采取如此残忍的行为。这种行为不仅违反了职业操守，也违背了基本的人道主义原则。

可验证性：此事件若真实发生，应会有相关的视频或图片证据，且会被当地媒体广泛报道。然而，文中并没有提供任何具体的证据或指向性的信息来源。

来源可信度：虽然信息来源于微博，但没有具体说明发帖者身份或提供其他验证渠道，使得信息的可靠性存疑。

综合以上分析，该新闻的真实性较低。",1
3612293323705953,【邓亚萍是个绝顶聪明的人】球打的好，读书读到博士，从政几年就升到局级，37岁就知道“人民日报”62年没有假新闻，更聪明的是，她给自己的孩子入的是法国国籍....（网友） --发布来源：脉搏网,test,1,6e1d7cedjw1e7pn9oih7ij20c30g1dic,1,"- 该信息中的部分陈述可以验证，例如邓亚萍确实在乒乓球领域取得了卓越成就，并且获得了博士学位。然而，一些关键点存在疑问。
- 关于“人民日报62年没有假新闻”的说法明显不符合事实，因为没有任何媒体能够保证长期无误地发布新闻。
- 有关邓亚萍为孩子选择法国国籍的说法没有提供任何证据支持，而且这种私密信息通常不会公开。
- 最后，该信息来源于“脉搏网”，这是一个不太知名的网站，其信誉和准确性有待考证。",1,1,"合理性：邓亚萍是中国著名的乒乓球运动员、奥运冠军，她的体育成就无可置疑。然而，关于她声称“人民日报”62年没有假新闻的说法，从社会常识来看，任何媒体都不可能完全没有错误或不准确的信息，尤其是在长达62年的时间里。这种说法不符合现实情况。

可验证性：关于邓亚萍给孩子入法国国籍的说法，虽然具体细节难以立即验证，但从公开资料来看，邓亚萍的家庭背景和个人经历并未明确提到这一点。此外，这种具体信息通常会在官方声明或采访中被提及，但目前没有找到相关证据支持这一说法。

来源可信度：该信息来源于“脉搏网”，这是一个不太知名的网络平台，其发布的新闻和评论的可信度相对较低。因此，这条信息的来源可信度值得怀疑。

基于以上分析，综合考虑各方面的因素，这条信息的真实性较低。",1
3872984270372636,这两天在云南省昭通市镇雄县等地区发生了抢人案专抢12岁一下4岁以上的子抢人的有100多人有男也有女女的身穿袍男的胳膊上戴着黒手套手里拿着黒包，裤子里带着各种药装做医生，做父母的要小心，把孩子看管好，见了外地人员，乱棒打死为止早点把这帮畜生赶走咱们甘肃，不要让我们的孩子都那么无辜的失去， --发布来源：Android客户端,test,1,006bMTlfjw1eutb5mi9m8j30go0m8myj,1,"- 信息来源不明，仅标注为“Android客户端”，缺乏权威性和可靠性。
- 描述内容过于夸张和耸人听闻，特别是提到“见了外地人员，乱棒打死为止”这种极端言论，不符合常规的公共安全建议。
- 信息中提到的“抢人团伙”特征描述模糊且具体细节不足，无法核实。
- 信息中存在多处语法错误和错别字，如“黒”应为“黑”，“咱们甘肃”与上下文逻辑不符，这些都降低了信息的可信度。
- 这类信息容易引发社会恐慌，且类似谣言在其他地方也曾出现过，需谨慎对待。",1,1,"合理性：该信息描述的情景非常极端和离谱，不符合常理。上百人组成的团伙大规模抢儿童的行为极为罕见，且如此组织严密的犯罪活动通常会有更多的证据和警方介入的信息。

可验证性：此信息缺乏具体的证据支持，也没有提及任何官方机构的确认或调查结果。此外，类似的信息往往会在社交媒体上迅速传播，但很少有实质性的跟进报道或官方声明。

来源可信度：信息来源标注为“Android客户端”，但并未提供具体的发布平台或账号信息，无法追踪信息的真实来源。此外，信息中的语言表达较为情绪化，带有明显的煽动性，这进一步降低了其可信度。

基于这些因素， 该信息很可能是谣言或虚假信息。建议公众不要轻信此类信息，避免引起不必要的恐慌。 ",1
3546614050545934,【谨防宝宝被拐】身边真实的事情，惊出我一身冷汗。天津阿姨家邻居带着3岁的儿子去超市，付账的片刻发现孩子不见了，立即找保安求助。保安很给力，马上对讲机通知关闭所有入口进行排查。最后找到了小孩，头发被剃了，衣服被换了。人贩子团伙太恐怖了，家长带小孩外出一定要非常谨慎。一定！！！ --发布来源：皮皮时光机,test,1,7e57948djw1e1w43wppo3j,1,"1. 来源：该消息的发布来源是“皮皮时光机”，这是一个社交媒体账号，而非权威媒体机构，其可信度存疑。
2. 语言：消息中的语言带有强烈的情感色彩，如“惊出我一身冷汗”、“人贩子团伙太恐怖了”，这容易引起读者的恐慌情绪，且缺乏具体的时间、地点等细节。
3. 内容：虽然提到孩子被找到，但没有说明具体的发现过程和人贩子的处理结果，也没有提供警方或其他官方机构的确认信息。
4. 警告：消息末尾反复强调“家长带小孩外出一定要非常谨慎。一定！！！”这种过度警告的方式，往往是假新闻常用的手段之一，目的是通过制造恐慌来吸引更多的关注和转发。

基于这些因素，该消息的真实性值得怀疑。",1,1,"- 合理性：事件描述的情境虽然令人担忧，但从社会常识来看，人贩子在超市这样的公共场所公然作案的可能性较低，尤其是在短时间内完成剃头和换衣的过程，这需要较长的时间且容易引起周围人的注意。
- 可验证性：文中没有提供具体的日期、地点或警方的调查结果等详细信息，难以验证事件的真实性。此外，文中提到的“发布来源：皮皮时光机”听起来更像是一种非正式的信息传播渠道，而不是权威的新闻媒体。
- 来源可信度：“皮皮时光机”并非一个知名的新闻机构或可靠的来源，因此其发布的内容需要谨慎对待。这类信息往往带有警示性质，但缺乏具体细节和官方证实，容易引发不必要的恐慌。
基于这些因素，可以判断这条信息的真实性存疑。然而，尽管该事件可能是虚构的，但它提醒家长在公共场所要时刻关注孩子的安全，这一点是非常重要的。",1
3620326275349008,【我们不知道的俄罗斯】1.住房不收费：人均18㎡以下无偿转给个人，18 ㎡以上部分也只收很少钱。2.用水没水表：自来水、热水从不收费。3.看病不花钱：手术、住院、治疗免费，只收药费。4.教育倒贴：上学免费，还免费供应一顿早餐或午餐。5.失业要批准：企业须提前3个月向国家申请批准后方可解雇员工。 --发布来源：小鸟定时,test,1,b0b2948djw1e8f9u9j9jfj209q06tweq,1,"- 该消息列出了一系列关于俄罗斯社会福利制度的极端主张，这些主张与现实情况不符。
- 例如，住房不收费的说法不符合实际情况。虽然俄罗斯有一些社会福利房，但大部分居民需要支付房租或房贷。
- 用水没水表的说法也不符合事实。俄罗斯的城市供水系统普遍安装了水表，居民需要根据实际用量支付水费。
- 看病不花钱的说法过于绝对。虽然俄罗斯的医疗体系提供免费医疗服务，但患者通常需要自费购买药品和某些特殊服务。
- 教育倒贴的说法也不准确。虽然俄罗斯的公立学校提供免费教育，但并不普遍提供免费餐食。
- 失业要批准的说法也存在夸张成分。企业在解雇员工时确实需要遵循一定的程序，但并不要求必须提前3个月向国家申请批准。

基于以上分析，该消息的内容存在多处不实之处，因此判断为假。",1,1,"可能性：从社会常识来看，没有任何一个国家能够完全实现住房不收费、用水不收费、医疗全免费、教育倒贴以及企业解雇员工需要提前3个月申请这样的政策。即使在福利制度较为完善的国家，这些政策也不可能全部实现。

可验证性：这些说法缺乏具体的国家数据支持，也没有提供任何官方文件或权威机构的报告来验证这些信息的真实性。

来源可信度：发布来源为“小鸟定时”，这是一个不明来源的信息发布平台，无法确定其可信度。此外，这些说法过于夸张，不符合实际情况。

基于这些因素，可以判断该新闻报道的真实性较低。",1
3770425664785612,最近经常看到这个消息，大半夜的觉得略恐怖，不是真的话求辟谣啊，大晚上的瞌睡都吓没了o(╯□╰)o@河南潢川交警 @平安潢川 2312国道 --发布来源：小米手机3,test,1,933b8668jw1elq4hvbe2lj20p018gtd4,1,"1. 该消息没有提供具体的信息或背景，只是表达了一种模糊的恐惧感。
2. 没有提及具体的事件、时间或地点，使得该消息难以验证。
3. 发布来源是个人社交媒体平台，而非官方渠道或权威新闻机构。
4. 该消息可能是一种主观感受的表达，而不是基于事实的报道。
5. 消息中使用了表情符号和非正式的语言，这在正式新闻报道中通常是不会出现的。",1,1,"合理性：该消息缺乏具体的信息，如时间、地点和事件的详细描述，这使得很难判断其真实性。

可验证性：该消息没有提供任何具体的事件或背景，难以通过其他渠道进行验证。

来源可信度：该消息来源于个人用户的小米手机3，而非权威媒体或官方渠道，因此其可信度较低。

基于以上因素，这条消息的真实性存疑，建议进一步核实相关信息。如果确实感到不安，可以联系当地警方或相关部门进行咨询。同时，@河南潢川交警 和 @平安潢川 作为官方账号，可以提供更准确的信息和帮助。如果您能提供更多的具体信息，也可以更容易地进行核实。",1
3737237210061222,【大家应该知道的脸红】世博会美国馆是由中国海尔集团出资筹建的。希拉里完全不能理解海尔集团为什么要这么做，她说：“我感觉海尔与其花巨资建美国馆，不如在中国的落后地区建几所希望小学！”大家有没有脸红？？ （转自天涯） --发布来源：微博 weibo.com,test,1,44666b3egw1eis8viemmvj20g409q0tm,1,"1. 来源：这条消息来自微博，这是一个社交媒体平台，用户发布的内容并不总是经过验证的。此外，消息提到内容“转自天涯”，天涯也是一个论坛，内容同样未经严格审核，这降低了信息的可信度。
2. 内容：消息声称世博会美国馆由中国海尔集团出资筹建，但并未提供任何官方文件或权威报道作为证据。同时，希拉里的言论也被直接引用，但没有说明具体的场合或时间，也没有提供任何官方记录或媒体采访作为佐证。
3. 语气：消息带有明显的情感色彩，特别是最后一句“大家有没有脸红？”这种煽情的表达方式往往出现在虚假或夸大其词的信息中，目的是引起读者的情绪共鸣，从而增加传播率。
4. 背景：海尔集团虽然在中国有一定知名度，但其主要业务是家电制造，而非国际展览馆的建设。因此，由海尔集团出资筹建世博会美国馆的可能性较低。同时，希拉里作为美国前国务卿，其言论通常会有详细的记录，如果她真的发表过类似言论，应该能够找到相关的新闻报道。然而，消息中并没有提供任何这样的链接或参考资料。",1,1,"- 似是而非：这条信息看似可信，因为它提到的是一个具体的事件，即海尔集团资助建设世博会美国馆。然而，信息中的某些部分显得不合常理。
- 可验证性：信息中提到希拉里的评论，但没有提供具体的引用或来源，难以验证其真实性。此外，海尔集团作为一个中国企业，资助建设美国馆的行为确实存在，但这是否意味着放弃在中国落后地区的社会责任项目值得商榷。
- 消息来源的可信度：信息来源于微博，而微博上的内容往往缺乏严格的事实核查。此外，该信息转自天涯，天涯也是一个论坛性质的平台，用户发布的帖子未必经过验证。
- 社会常识：企业赞助国际活动是一种常见的市场营销策略，但同时履行社会责任也是企业的义务。海尔集团作为一家跨国公司，可能有多种考虑，包括提升品牌国际形象和承担社会责任。因此，希拉里的评论虽然表达了对社会责任的关注，但也可能忽略了企业的多方面考量。

基于以上分析，该信息的真实性存疑，特别是希拉里的评论部分。",1
3790220791459484,今天上午一三岁女孩在锦绣花园小区附近被人拐走从监控上看是被一个四十多岁男人抱走联系人 张静杰13759695559 @阿飞的小蝴蝶Roy @包叔0 @蛋妈顶呱呱 @风中D舞者 @oz_baby @农卓琳 @驱驰与得闲 @沁暖心葵 @讨厌竹子的啊X君 @-文习习- @南宁新闻在线 @南宁治安在线 @南宁公安在线 @南宁爆料 @南宁新闻网 --发布来源：Android客户端,test,1,005JsTxAjw1enh9qtbw3lj30m80godgo,1,"1. 信息来源：该消息来源于社交媒体或类似平台上的用户发布，而非官方渠道或权威媒体，其可靠性存疑。
2. 联系方式：文中直接提供了联系电话，虽然这可能是为了帮助寻找失踪儿童，但也有可能是诈骗手段。
3. 情绪渲染：该消息使用了紧急语气，如“被人拐走”，并呼吁转发扩散，目的是引起公众关注，但这也可能是利用人们的好心进行传播。
4. 缺乏具体细节：消息中没有提供具体的地点、时间以及事件经过，这使得难以核实其真实性。
5. 社交媒体标签：大量使用社交媒体标签（@用户名），虽然有助于扩大传播范围，但也可能是在刻意制造话题效应。",1,1,"紧急性和具体性：此信息描述了一个非常紧急的情况，即一个三岁的女孩被拐走，但没有提供具体的地点或时间，这使得该信息的紧急性和具体性存疑。

可验证性：虽然信息中提供了多个联系方式，但无法立即验证这些联系人的身份或确认情况的真实性。此外，信息中的电话号码可能被滥用，用于恶意目的。

来源可信度：该信息声称来自“Android客户端”，但未提供具体的来源或发布平台，这降低了信息的可信度。

总体而言，尽管此类信息可能引起公众的高度关注，但由于缺乏具体细节和可靠的来源，这条信息很可能是虚假的。公众应谨慎对待此类未经证实的消息，避免盲目转发。",1
3603595070896498,【银行公布的硬币回收价格，快翻翻你的抽屉吧】1960年 1分80元；1965 1分350元；1966 1分180元；1967 1分350元；1969 1分150元；1977 1分320元；1988 1分300元；1989 1分150元；1990 1分 180元；1968 2分 300元；1970 2分 180元；1971 2分 300元；1972 2分 260元。查查看你有哪个呢？@生活知识百科全说 --发布来源：皮皮时光机,test,1,7143d82djw1e6xwadu76aj20c8055aah,1,"1. 来源：消息来源于“皮皮时光机”，这是一个非官方的社交媒体账号，其发布的内容并不一定具有权威性和准确性。

2. 内容：消息中提到的硬币回收价格异常高，与市场实际情况不符。例如，1965年1分硬币价值350元，这种价格在现实中极为罕见，除非硬币具有特殊的历史背景或极高的收藏价值。此外，这些硬币的回收价格并没有通过官方渠道公布，而是通过社交媒体传播，这增加了其可信度的疑虑。

3. 目的：消息的目的是吸引读者关注并鼓励转发，这在社交媒体上是一种常见的营销手段。因此，这类信息往往需要谨慎对待，避免盲目相信。",1,1,"基于这些因素：

可能性：虽然某些年代的硬币确实可能因为稀有性而具有较高的收藏价值，但上述报价显得异常高，特别是对于面值仅为1分或2分的硬币。例如，1965年的1分硬币标价为350元，这样的价格在现实中的可能性极低。

可验证性：这些价格无法通过官方渠道或权威的收藏品交易平台进行验证。真实的硬币收藏价格通常会在专业拍卖网站或钱币收藏论坛上有详细的记录和讨论。

消息来源的可信度：发布来源是“皮皮时光机”，这个来源听起来不太正式，也不像是一个专业的金融或收藏信息平台。此外，“@生活知识百科全说”也不是一个广为人知的可靠信息源。

综合以上因素，可以判断这则新闻的真实性较低。",1
3832921838300641,发表了博文《【寻人启事】金子邮件》【寻人启事】急！！！愿意把价值50万房子卖掉给予酬金！！2015-03-27中加德2015-03-27中加德1)寻人启事：吴梦月，女，3岁：失踪日期：2015年3月1O【寻人启事】金子邮件 --发布来源：新浪博客,test,1,005MKpkQjw1er9i3qp64xj30b30foq4r,1,"- 消息来源是一个个人博客，而不是官方或权威的媒体渠道，这降低了其可信度。
- 消息中的日期格式不一致（如“2015-03-1O”应为“2015-03-10”），这表明内容可能存在错误或编辑不严谨。
- 提供的酬金（价值50万的房子）异常高，这在现实中不太常见，可能是在夸大事实以引起关注。
- 缺乏具体的联系方式或其他可验证的信息，例如警方报案记录或官方发布的寻人启事。
- 博客标题和内容中包含多个重复和不连贯的部分，这进一步降低了其可信度。",1,1,"可信度：寻人启事本身是真实存在的，但该消息声称愿意以50万房产作为酬金，这显得极其夸张，不符合常理。通常情况下，即使是非常富裕的家庭也不会以如此高额的财产作为寻找孩子的酬金。此外，如果确实存在这样的悬赏，应该会有更多的官方渠道进行公告，而不是仅在个人博客上发布。

可验证性：该消息没有提供任何具体的信息或联系人来验证其真实性。也没有提供任何官方机构的确认或支持。因此，很难核实该消息的真实性。

消息来源的可信度：该消息来源于新浪博客，但并没有提供具体的博主信息或联系方式，这使得评估消息来源的可信度变得困难。此外，新浪博客作为一个开放平台，任何人都可以发布内容，这增加了虚假信息的风险。

综上所述，该消息的真实性值得怀疑。",1
3556413806921545,因爆料三星给@何润东 、@留几手 等每人10万公关费，网友@辣笔小球 微博被禁言，其律师@郭旭律师 称，告新浪微博侵犯名誉权（给人信用乱评判）的官司于3.26日于南京市秦淮法院开庭。 O网页链接 --发布来源：专业版微博,test,1,63b0b847jw1e2rdlbdnuwj,1,"
1. 信息提到的爆料内容（三星给何润东、留几手等人每人10万公关费）没有提供具体的证据或来源。
2. 该信息中提到的网友@辣笔小球被禁言，但没有说明具体的禁言原因或官方声明。
3. 信息中的律师@郭旭律师的说法也没有进一步的证明或官方文件支持。
4. 信息中的“O网页链接”并未提供实际链接，无法验证信息的真实性。
5. 信息的来源标注为“专业版微博”，但这并不能作为信息真实性的保证，因为任何人都可以在微博上发布未经证实的信息。",1,1,"可信度：该消息声称爆料三星给某些博主支付了10万元人民币的公关费，并且爆料者@辣笔小球的微博账号被禁言。这种类型的指控如果没有确凿的证据支持，通常是难以验证的。

可验证性：此事件中提到的具体细节，如律师@郭旭律师的声明以及南京市秦淮法院的开庭日期，都需要进一步的官方文件或法庭记录来验证。此外，新浪微博官方对于用户账号禁言的原因通常会有明确的说明，但这些信息往往不会公开，除非用户自己披露。

来源可信度：该信息来源于微博，但没有提供具体的链接或更多的上下文信息来支撑所述内容。此外，提及的律师@郭旭律师是否确实存在并发表了相关声明也需要进一步确认。

基于上述分析，考虑到缺乏足够的证据和可验证的信息来源，这条消息的真实性值得怀疑。同时，涉及法律诉讼的内容需要通过正规法律程序来确定事实真相。因此，初步判断该消息为假。不过，如果后续有更多证据出现，这一结论可能会发生变化。",1
3577594966245836,我觉得该把摸奶节日设为中国传统节日。 同意的转啊！ --发布来源：Acer平板电脑,test,1,7f8ae6d6jw1e4my7tw4gkj20dc0atwg4,1,"1. 来源：此信息的来源为“Acer平板电脑”，这显然不是一个正式的新闻来源，也不像是一个严肃的声明或倡议的平台。
2. 内容：内容本身提到设立“摸奶节日”为中国传统节日，这是一个非常不正式且缺乏严肃性的提议，不符合中国传统节日设立的标准和程序。
3. 语言风格：语言风格随意，更像是个人意见表达，而非官方或正式渠道发布的新闻。
4. 目的：该信息的目的更像是博取关注或制造话题，而非传达真实信息。",1,1,"合理性：设立“摸奶节日”作为中国传统节日的提议不符合中国传统文化和社会价值观，也不符合任何已知的文化背景或历史事实。

可验证性：这个提议没有出现在任何官方文件或文化活动中，也缺乏任何实际的支持或讨论。

来源可信度：该信息来自“Acer平板电脑”的发布，但并没有提供具体的发布者信息，无法验证其身份或意图。此外，“Acer平板电脑”作为一个电子产品品牌，并不是一个发布此类提议的合理来源。

基于这些因素，该新闻的真实性值得怀疑。",1
3684065436597291,昆明恐怖分子在逃的11名逃犯。大家互相转一下。提醒更多的人。让警察早日把他们逮捕归案。绳之以法。让遇难者早日安息. --发布来源：微博 weibo.com,test,1,005vxBbogw1ee2m1qd68wj309w06fmxv,1,"1. 信息来源：虽然提到微博作为发布来源，但没有提供具体的链接或账号信息，无法验证信息的真实性。
2. 语言和语气：消息中使用了强烈的情感化语言，如“提醒更多的人”、“绳之以法”等，这种语言通常用于引起公众的关注和共鸣，但也可能被用来传播未经证实的信息。
3. 具体性：消息中提到了“昆明恐怖分子”，但没有提供具体的事件背景、时间、地点等详细信息，使得难以核实其真实性。
4. 逻辑性：消息声称有11名逃犯在逃，但没有提供这些人的具体身份信息或警方的通缉公告，缺乏权威性和可信度。",1,1,"可信度：该消息提到的是昆明恐怖分子的在逃人员名单，但没有提供具体的细节，如姓名、照片或犯罪行为，这使得该信息难以验证。此外，如果确实存在这样的在逃人员名单，通常会由官方渠道如警方或政府机构正式发布，而不是通过社交媒体平台传播。

可验证性：可以尝试通过官方渠道验证此信息，例如查询当地警方或政府网站上的公告，或者查看是否有权威媒体报道了这一消息。如果无法找到官方确认，则该信息的真实性存疑。

消息来源的可信度：微博（Weibo）是一个社交媒体平台，任何人都可以在上面发布内容，因此信息的可靠性取决于发布者的身份和信誉。该信息没有明确指出发布者是谁，也没有提供任何官方链接或联系方式，这降低了其可信度。

基于这些因素，这条消息的真实性值得怀疑。",1
